Original_Text	Predicted_Label	Predicted_Class	Confidence_Fake	Confidence_Real	Confidence_Score
breaking hillary caught using teen actor whose father is a rabid hillary supporter to trash trump during pa townhall video	0	Fake	0.9999960660067415	3.933993258496027e-06	0.9999960660067415
fake bomb incident wasnt first time muslim clock boy was in trouble	0	Fake	0.8394918356263185	0.16050816437368157	0.8394918356263185
draft un blacklist names saudi coalition for killing children in yemen	1	Real	0.022201719761243077	0.9777982802387569	0.9777982802387569
the new american mediocrity ash carter vs dr strangelove	0	Fake	0.7405371642527554	0.25946283574724455	0.7405371642527554
does not make sense to keep charter of fundamental rights postbrexit uk minister	1	Real	0.1208117716210344	0.8791882283789656	0.8791882283789656
director of community relations at univ of wi stealing from walmart shouldnt be a crime video	0	Fake	0.9859510369746074	0.014048963025392651	0.9859510369746074
germanys antitrump	1	Real	0.27928349219479054	0.7207165078052095	0.7207165078052095
the great con has political correctness marginalized the working class	0	Fake	0.6194902406842895	0.3805097593157105	0.6194902406842895
shock poll in must win state of florida hispanics turn backs on crooked hillary	0	Fake	0.9585772931704245	0.04142270682957554	0.9585772931704245
four killed in gas explosion at iranian guesthouse	1	Real	0.12999444304948626	0.8700055569505137	0.8700055569505137
myanmar bangladesh agree to cooperate on rohingya refugee repatriation	1	Real	0.014045587546322347	0.9859544124536777	0.9859544124536777
turkish police detain leading activist at airport eu official	1	Real	0.006392010749441179	0.9936079892505588	0.9936079892505588
crooked harry reid threatens fbi director james comey in letterlast paragraph of letter says it all	0	Fake	0.9303376535903354	0.06966234640966465	0.9303376535903354
hillary clintons antiisrael emails raise questions about influence on foreign policy	1	Real	0.4272037787701529	0.5727962212298471	0.5727962212298471
chinas xi tells indias modi to safeguard peace in border areas media	1	Real	0.007114489379346667	0.9928855106206533	0.9928855106206533
hilarious trump supporter uses berkeley riot to brilliantly mock pepsis protesting is fun ad campaign	0	Fake	0.9895152566650371	0.010484743334962864	0.9895152566650371
was gaddafi right about jfk	0	Fake	0.5679115893713547	0.43208841062864534	0.5679115893713547
israel cuts jail term of soldier who killed prone palestinian assailant	1	Real	0.04482349131714225	0.9551765086828578	0.9551765086828578
british pm may is not considering resigning after ruined speech sky says	1	Real	0.018521091914726395	0.9814789080852736	0.9814789080852736
eu not working on no deal scenario for brexit	1	Real	0.028347588933331225	0.9716524110666688	0.9716524110666688
meryl streep probably forgot the time obama actually did mock special needs kids on jay leno show video	0	Fake	0.9980208298425601	0.001979170157439863	0.9980208298425601
cowardly black bloc thug dane powell pleads guiltyfaces 6 yrs in prison for rioting	0	Fake	0.7556846998477733	0.2443153001522267	0.7556846998477733
tsa us residents from 9 states will need passports for domestic flights	0	Fake	0.6332297362744028	0.36677026372559723	0.6332297362744028
exclusive us warship sails near islands beijing claims in south china sea  us officials	1	Real	0.004101708101527879	0.9958982918984721	0.9958982918984721
sri lanka arrests buddhist monk after protest against rohingya muslims	1	Real	0.07952735640093767	0.9204726435990623	0.9204726435990623
facebooks new proactive ai to scan posts for suicidal thoughts	0	Fake	0.687583220441043	0.31241677955895697	0.687583220441043
un chief condemns north korea missile launch	1	Real	0.02303152642823103	0.976968473571769	0.976968473571769
brazil judge suspends aspects of jf leniency asset sales in limbo	1	Real	0.02469987037224619	0.9753001296277538	0.9753001296277538
gingrich trump will repeal 6070 of obamas executive orders	0	Fake	0.7929791888433755	0.20702081115662452	0.7929791888433755
soros and democrat megadonors meet to plot their war against donald trump	0	Fake	0.912913647594078	0.08708635240592194	0.912913647594078
india calls rohingya refugees threat to national security	1	Real	0.03746320851958751	0.9625367914804125	0.9625367914804125
trump says options for dealing with north korea are overwhelming	1	Real	0.005081492348013472	0.9949185076519865	0.9949185076519865
expose the lies shut down planned parenthoods phone lines	0	Fake	0.9796210074536789	0.020378992546321157	0.9796210074536789
australia creates photo id database to help track terror suspects	0	Fake	0.6106395422387774	0.3893604577612226	0.6106395422387774
the new american mediocrity ash carter vs dr strangelove	0	Fake	0.7405371642527554	0.25946283574724455	0.7405371642527554
progressives outraged over beyonce so white wax figure at madame tussauds	0	Fake	0.8697506676889265	0.13024933231107352	0.8697506676889265
the obama bounce ukip leader claims obamas insulting threat to uk voters backfiredactually drove voters to support leave eu movement	1	Real	0.10016565668092203	0.899834343319078	0.899834343319078
comedian tim allen on hollywood hypocrites they didnt like trump because he was a bullybut if you support trump	0	Fake	0.974683621830764	0.025316378169236087	0.974683621830764
woman pulled over for 51 mph in school zone no wonder you people get shot video	0	Fake	0.9970067672194012	0.002993232780598872	0.9970067672194012
vanished hero security guard and star witness of las vegas shooting is missing	0	Fake	0.6483309813821349	0.35166901861786515	0.6483309813821349
belgium withdraws residence permit of salafist saudi imam	1	Real	0.12543815917516665	0.8745618408248333	0.8745618408248333
obama lies about number of troops on ground in iraqflashback	0	Fake	0.930790669678036	0.06920933032196393	0.930790669678036
perus kuczynski dares congress to dismiss entire cabinet	1	Real	0.3468372376529275	0.6531627623470725	0.6531627623470725
north korean missiles will be able to reach us after modernization ifax cites russian lawmaker	1	Real	0.026601224863232353	0.9733987751367676	0.9733987751367676
the obama projectdoes barack have secret plans to punish white america after he leaves office	0	Fake	0.9861579254193494	0.013842074580650588	0.9861579254193494
campus craziness students grade goes down for using the word mankind video	0	Fake	0.9995912792244755	0.00040872077552448437	0.9995912792244755
exclusive un expects up to 300000 rohingya could flee myanmar violence to bangladesh	1	Real	0.0021219983515663454	0.9978780016484337	0.9978780016484337
germany sees jump in citizenship applications from us	1	Real	0.25501119745045786	0.7449888025495421	0.7449888025495421
obamas federal agents caught spying on lawabiding gun show customers	0	Fake	0.9754059890477826	0.024594010952217367	0.9754059890477826
cia gatekeeper cnns chris cuomo says americans are criminals for reading wikileaks clinton email dump	0	Fake	0.7799876086196211	0.22001239138037887	0.7799876086196211
hillary clinton finally makes historybut its not the kind of history she was hoping to make	0	Fake	0.9685077223134804	0.03149227768651965	0.9685077223134804
tennessee armed fugitives wanted for murder of 2 prison guards	0	Fake	0.7881689906173481	0.21183100938265192	0.7881689906173481
chinas xi set to codify legal clout antigraft campaign at congress	1	Real	0.008717252866223046	0.991282747133777	0.991282747133777
cambodian opposition party to boycott parliament vote on leader	1	Real	0.021026932325415082	0.9789730676745849	0.9789730676745849
germany investigates farright election candidate accused of inciting hatred	1	Real	0.1117145761630779	0.8882854238369221	0.8882854238369221
iraqi pm abadi says kurdish independence referendum unconstitutional	1	Real	0.009762634762004008	0.990237365237996	0.990237365237996
time is running out germany urges uk to move in brexit talks	1	Real	0.0032987811393004884	0.9967012188606995	0.9967012188606995
trump transition as secretary of state	1	Real	0.177391599285861	0.822608400714139	0.822608400714139
turkeys erdogan calls killing of rohingya in myanmar genocide	1	Real	0.0024899009047500975	0.9975100990952499	0.9975100990952499
shout poll which us oligarch family is more corrupt	0	Fake	0.7780398988072432	0.2219601011927568	0.7780398988072432
thug violently robs 81year old womanbut she gets her revenge video	0	Fake	0.9997960233228996	0.0002039766771004132	0.9997960233228996
russiagate was all the rage across us media  where did it go and why	0	Fake	0.8101694338122079	0.1898305661877922	0.8101694338122079
south koreas moon says hes against having nuclear arms despite north korea threat	1	Real	0.0321875545416781	0.9678124454583219	0.9678124454583219
police investigating militants search brussels houses	1	Real	0.03845429728819949	0.9615457027118005	0.9615457027118005
above the law obamas hope artist wanted on felony charges in detroit	0	Fake	0.7876200362932673	0.2123799637067328	0.7876200362932673
donald trump  hillary clinton defensive realist vs war hawk	0	Fake	0.9888193278294566	0.011180672170543427	0.9888193278294566
new zealands labour widens lead as governing party loses ground	1	Real	0.17662227102829886	0.8233777289717011	0.8233777289717011
singaporean blogger released after winning us ruling for asylum	1	Real	0.43345024374427665	0.5665497562557233	0.5665497562557233
in a ruling that will make obamas head spin	0	Fake	0.842538949986575	0.15746105001342497	0.842538949986575
austrias conservative shift opens path to power for far right	1	Real	0.17160043414155235	0.8283995658584477	0.8283995658584477
classless hillary laughs as person announcing her leaves out a very important part of the pledge of allegiance video	0	Fake	0.9979394973435242	0.002060502656475861	0.9979394973435242
shocker public school turns computer lab into mosquebars nonmuslim students video	0	Fake	0.9974879563983586	0.0025120436016413663	0.9974879563983586
british civil servants union calls nationwide strike ballot	1	Real	0.11340270148356446	0.8865972985164355	0.8865972985164355
video watch how marco rubio handles same reporter who attempts interview with hillary	0	Fake	0.9989944913172135	0.0010055086827864285	0.9989944913172135
first grader investigated in principals office for misgendering trans student	0	Fake	0.8039067272113289	0.196093272788671	0.8039067272113289
factbox how catalan autonomy stacks up against other regions	1	Real	0.0026728852015566185	0.9973271147984434	0.9973271147984434
afghanistan trump surges into the graveyard of empires	1	Real	0.1197723544105157	0.8802276455894843	0.8802276455894843
trumps wag the dog moment	0	Fake	0.9469111200913464	0.05308887990865358	0.9469111200913464
happy labor day 5 stunning facts how obama family has taken full advantage of everyday working americans	0	Fake	0.9649354758816885	0.03506452411831154	0.9649354758816885
obama lights up white house hours after gay marriage decisionstill wont lower flags for unarmed marines murdered by muslim terrorist	0	Fake	0.9740876507239196	0.02591234927608049	0.9740876507239196
remember when hillary said she wasnt dropping out of 2008 primary racehinted obama might be assassinated before election video	0	Fake	0.9989317986427093	0.0010682013572906619	0.9989317986427093
dead broke hillary buys million dollar motherdaughter home for chelseaafter busted giving only 57 of clinton foundation money to charity	0	Fake	0.9955890700726439	0.004410929927356108	0.9955890700726439
togo forces fire tear gas to disperse gnassingbe opponents	1	Real	0.3566325683802253	0.6433674316197747	0.6433674316197747
matt damon says america needs immediate gun ban after making 50 million killing people with guns in popular movie series	0	Fake	0.9604998683347918	0.03950013166520819	0.9604998683347918
pocahontas warren wants gops scalptells crowd shed like to cut open republicans video	0	Fake	0.9981215371700493	0.0018784628299507937	0.9981215371700493
trump blasts democrats a disgrace that full cabinet not in place	1	Real	0.4746187437854591	0.5253812562145409	0.5253812562145409
boiler room ep 73  in the shadow of the valley of lies	0	Fake	0.9009359166237326	0.09906408337626733	0.9009359166237326
boiler room ep 70  sticks	0	Fake	0.5349545676848152	0.4650454323151848	0.5349545676848152
armed group seeks legitimacy with tripoli migrant deal source says	1	Real	0.0009719093868532092	0.9990280906131468	0.9990280906131468
cias pompeo assange shouldnt be confident of protecting wikileaks sources	1	Real	0.39058097137753056	0.6094190286224694	0.6094190286224694
meet leftist analysts at research firm who created abcwashington post poll showing hillary with 12 point lead video	0	Fake	0.9668171628905712	0.03318283710942883	0.9668171628905712
newsflash for our imperial president states can refuse iran deal video	0	Fake	0.9904916919228013	0.009508308077198702	0.9904916919228013
drain obamas radical swamp rep chaffetz calls out obama appointed fed gov ethics director over unethical public criticisms of trump	0	Fake	0.9672798373397165	0.03272016266028354	0.9672798373397165
lol clinton news network cnn shut down at trump rally by protrump deplorables video	0	Fake	0.9842584402716041	0.015741559728395877	0.9842584402716041
russia says will consider us resolution on north korea but with caveats	1	Real	0.007505999706100552	0.9924940002938994	0.9924940002938994
the libertarian parody of star wars	0	Fake	0.6684384059494216	0.3315615940505784	0.6684384059494216
eus tusk says good deal or no deal on brexit up to london	1	Real	0.007845772456705258	0.9921542275432947	0.9921542275432947
tucker carlson roasts racist editor of buzzfeed why are buzzfeeds racial hiring quotas not racist video	0	Fake	0.9976281463384012	0.0023718536615988063	0.9976281463384012
media goes crazy over hillary wishing she would have told trump back up creep for standing too close during debatesremained silent when actual creeps preyed on any female within arms reach	0	Fake	0.8928239101507776	0.10717608984922246	0.8928239101507776
video deaf team usa athlete sexually assaulted by leftist thug protestorsguess who police threatened to arrest	0	Fake	0.985926216883214	0.014073783116785938	0.985926216883214
argentina labor unions protest job losses macri policies	1	Real	0.0814278176237071	0.9185721823762929	0.9185721823762929
assange crazed clinton campaign tried to hack wikileaks	0	Fake	0.7464427355553693	0.2535572644446307	0.7464427355553693
eus tusk says 27 leaders open internal work on brexit phase two	1	Real	0.01709206460806889	0.9829079353919311	0.9829079353919311
list of 3 companies who caved to leftistspulled ads from hannity show after he discussed seth rich murder	0	Fake	0.9513203591840861	0.048679640815913944	0.9513203591840861
whats a dotard anyway kims insult to trump	0	Fake	0.6942564707471823	0.3057435292528176	0.6942564707471823
us urges eu hopeful albania to get tough with big fish of crime	1	Real	0.02936700945244386	0.9706329905475561	0.9706329905475561
brazils temer makes concessions to survive in office	1	Real	0.14779021346224397	0.852209786537756	0.852209786537756
tillerson to north korea we are not your enemy  us seeks dialogue	1	Real	0.007446084000958253	0.9925539159990417	0.9925539159990417
wow undercover video proves trump was right about voter fraud in new hampshire watch	0	Fake	0.994178946749517	0.005821053250482961	0.994178946749517
another nail in dem partys coffin trump opens line to help victims of crimes by illegal aliensleft mocks victimsshuts down line	0	Fake	0.9791787617343355	0.020821238265664455	0.9791787617343355
scottish government recommends rejection of eu withdrawal bill	1	Real	0.02886458548485671	0.9711354145151433	0.9711354145151433
hollywood race war heats up full metal jacket actor shuts down racebaiting hotel rwanda star	0	Fake	0.851265323014973	0.14873467698502696	0.851265323014973
hurricane irma thrives on fateful mix of ideal conditions	0	Fake	0.5159866839541976	0.48401331604580244	0.5159866839541976
china court uses social media to shame debtors china daily	1	Real	0.09107905898473811	0.9089209410152619	0.9089209410152619
warravaged south sudan may scrap expensive oil subsidies	1	Real	0.018331687946777087	0.9816683120532229	0.9816683120532229
india cenbank says linking national id number to bank accounts mandatory	1	Real	0.0463675017336761	0.9536324982663239	0.9536324982663239
watch huge crowd of muslims admit that all muslims should be considered extremistsany questions	0	Fake	0.9900843312060983	0.009915668793901688	0.9900843312060983
iran sees little chance of enemy attack military chief	1	Real	0.06985396228747331	0.9301460377125267	0.9301460377125267
uk police arrest three in wales over london train bomb attack	1	Real	0.007679307075161512	0.9923206929248385	0.9923206929248385
shocker was muslim terrorist gay used gay dating appfrequent visitor of pulse nightclubasked former male classmate out romantically	0	Fake	0.9887951796024061	0.01120482039759387	0.9887951796024061
florida nursing home where deaths occurred was not on priority list utility	0	Fake	0.5275774427152187	0.4724225572847814	0.5275774427152187
reporter grabs throat of secret service agent at trump rallygets smacked down	0	Fake	0.9411745353843269	0.058825464615673055	0.9411745353843269
greece passes sex change law opposed by orthodox church	1	Real	0.258686944731342	0.741313055268658	0.741313055268658
protesters storm philippines mining event demand halt to extraction	1	Real	0.14579012828950688	0.8542098717104931	0.8542098717104931
washingtons criminal activities are only getting messier	1	Real	0.4789873748705975	0.5210126251294025	0.5210126251294025
pakistans expm sharif appears before anticorruption court set to be indicted	1	Real	0.02172141321542842	0.9782785867845716	0.9782785867845716
ny town rejects pledge of allegiancetotal waste of timecould raise first amendment issues	1	Real	0.4015078375676415	0.5984921624323585	0.5984921624323585
knifeman yelling allahu akbar shot dead after killing two in france	1	Real	0.10462140535907172	0.8953785946409283	0.8953785946409283
sunday screening air america the cias secret airline 2000	0	Fake	0.8894405850034716	0.11055941499652842	0.8894405850034716
entitled irs ethics lawyer disbarred for ethics violations reckless disregard for the truth	0	Fake	0.772659558407296	0.22734044159270397	0.772659558407296
breaking gun store owner claims he did report florida terrorist to fbi weeks before massacre	0	Fake	0.9895539321245489	0.010446067875451152	0.9895539321245489
irma creates bittersweet travel bonus for luckier caribbean islands	1	Real	0.3020684909430187	0.6979315090569813	0.6979315090569813
trump spokesperson delivers a knockout punch to arrogant cnn host video	0	Fake	0.9920183630093912	0.007981636990608885	0.9920183630093912
wow male college professor caught on camera bullying female prolife student college campuses are not free speech areas video	0	Fake	0.9981150426575459	0.0018849573424541072	0.9981150426575459
peru raises cost of postfloods rebuilding to nearly 8 billion	1	Real	0.06265410443701769	0.9373458955629823	0.9373458955629823
myanmar army chief urges internally displaced to return to rakhine	1	Real	0.004805613359100347	0.9951943866408997	0.9951943866408997
boom smug newspaper editors endorse hillaryphone lines blow up with subscription cancellations	0	Fake	0.8859765247505113	0.11402347524948878	0.8859765247505113
sea surges may devastate parts of florida governor scott	1	Real	0.154760739319601	0.845239260680399	0.845239260680399
forbes list of the worlds most powerful people of 2016 is outand obamas ranking is embarrassing	0	Fake	0.9722138817725792	0.02778611822742083	0.9722138817725792
boiler room 91  the swear jar overfloweth	0	Fake	0.6324673790188504	0.3675326209811496	0.6324673790188504
un chief calls for united appropriate action on north korea	1	Real	0.025262218439436768	0.9747377815605632	0.9747377815605632
hillarys unfit to serveand her coverup is imploding video	0	Fake	0.9999126870068774	8.73129931225849e-05	0.9999126870068774
top myanmar official says young democracy facing challenges	1	Real	0.015464298215669747	0.9845357017843303	0.9845357017843303
new fair share app	1	Real	0.43026946727910187	0.5697305327208981	0.5697305327208981
boiler room 89  island of misfit toys	0	Fake	0.5412589178031841	0.4587410821968158	0.5412589178031841
new york times publishes trump tax return from 20 years agotrump fires back	0	Fake	0.5452667090482779	0.45473329095172216	0.5452667090482779
stranger than fiction why is foundation of vegas shooting survivor sponsored by dhs linked firm	1	Real	0.3789413636324792	0.6210586363675208	0.6210586363675208
iraqi govt says kurds must back countrys unity before talks	1	Real	0.007063406549324913	0.9929365934506751	0.9929365934506751
germany expels second vietnamese diplomat over cold warstyle abduction	1	Real	0.17237054480369007	0.8276294551963099	0.8276294551963099
list of 15 corporations working with obama to bring unlimited number of refugees to america	0	Fake	0.9632070496895362	0.03679295031046384	0.9632070496895362
turkey warns of global conflict if iraq or syria break up	1	Real	0.016611618810811746	0.9833883811891883	0.9833883811891883
hong kongs one country two systems framework under pressure britain	1	Real	0.14082008940337598	0.859179910596624	0.859179910596624
turkeys erdogan says iraqi kurdish authorities will pay price for vote	1	Real	0.006791126940581149	0.9932088730594189	0.9932088730594189
exclusive colombias eln says it killed russian hostage risks peace talks with government	1	Real	0.0048175306960217545	0.9951824693039782	0.9951824693039782
fdps push to invite putin to g7 sows discord within possible german coalition	1	Real	0.026917828373355213	0.9730821716266448	0.9730821716266448
trump spokesperson threatens trump rally on marthas vineyard during obamas vacation	0	Fake	0.9364750081519436	0.06352499184805635	0.9364750081519436
breaking news general mattis issues fiery warning to n koreas kim jong unstand down or face end of its regimedestruction of its people	0	Fake	0.8447783317564416	0.15522166824355843	0.8447783317564416
boiler room 100  an unlikely alchemy	1	Real	0.31425629310304104	0.685743706896959	0.685743706896959
factbox over 74 million lose power from irma in us southeast  utilities	1	Real	0.1136463858072364	0.8863536141927636	0.8863536141927636
spain passes law to make it easier for companies to move around country	1	Real	0.4715455483317508	0.5284544516682492	0.5284544516682492
identity of hillarys mystery handler is finally revealed video	0	Fake	0.9997273775009199	0.0002726224990800748	0.9997273775009199
wow huckabee asks nancy pelosi if shes racist or just dumb over dr ben carson comments	0	Fake	0.9938536020027933	0.006146397997206688	0.9938536020027933
hungarys badass prime minister responds to threats from euand his response is making everyone want to stand up and cheer video	0	Fake	0.9798082408520882	0.020191759147911832	0.9798082408520882
ep 10 patrick henningsen live  inside esoteric hollywood with guest jay dyer	0	Fake	0.96663174477269	0.03336825522731005	0.96663174477269
russia may send more iskander missiles to kaliningrad after us moves ria cites senior mp	1	Real	0.015524669077866426	0.9844753309221336	0.9844753309221336
shocking taxpayer tab for obamas golf trips and fundraisers in february and march 2015	0	Fake	0.894686898031224	0.10531310196877595	0.894686898031224
peru says expelling north korean ambassador over nuclear program	1	Real	0.008825837014787008	0.991174162985213	0.991174162985213
obamas party with blacklivesmatter organizer in white house on eve of fbis terror attack confirmation video	0	Fake	0.9768913981353027	0.02310860186469727	0.9768913981353027
las vegas illegal alien arrested for filming himself committing unspeakable act against 4 year old girl	0	Fake	0.9759385875872849	0.02406141241271505	0.9759385875872849
pm may says eea membership would not suit britain after brexit	1	Real	0.003854797022809886	0.9961452029771901	0.9961452029771901
migrant jihad muslim migrants attack hospital staff with knifes	1	Real	0.35042747212500525	0.6495725278749948	0.6495725278749948
media couldnt be found during benghazi scandalbut watch them sprint after hillarys scooby van to catch her first campaign stop	0	Fake	0.9703905077507466	0.029609492249253324	0.9703905077507466
government santa candidate gets another huge endorsement just in time for christmas	0	Fake	0.9702593950200692	0.02974060497993083	0.9702593950200692
shaquille oneal the earth is flat yes	0	Fake	0.7721162880999632	0.22788371190003678	0.7721162880999632
additional inspectors sent to floridas nuclear plants ahead of irma nrc	1	Real	0.31183330314284907	0.6881666968571509	0.6881666968571509
shout poll who do you trust with foreign policy	1	Real	0.06621170258754161	0.9337882974124584	0.9337882974124584
uae terminates north korean diplomatic mission ends visas	1	Real	0.01803812511889613	0.9819618748811039	0.9819618748811039
boiler room ep 112  uk election	1	Real	0.06820781386484942	0.9317921861351506	0.9317921861351506
breaking baltimore riot videos report black guerrilla family	0	Fake	0.9998192317133727	0.00018076828662725556	0.9998192317133727
north korea launch put millions in japan into duck and cover mattis	1	Real	0.11778601733903094	0.8822139826609691	0.8822139826609691
media lies exposed by arab speaking woman who tells truth about muslim refugees video	0	Fake	0.9986170172109192	0.001382982789080825	0.9986170172109192
britain will not pay a penny more than it thinks right to leave eu boris johnson	1	Real	0.08481723329744395	0.915182766702556	0.915182766702556
not kidding students are given counseling after seeing a symbol of oppression on students laptop	0	Fake	0.9022985118018474	0.09770148819815265	0.9022985118018474
outrageous illinois school uses fingerprint scanner to track kidsamerica yawns	0	Fake	0.84351846457795	0.15648153542205	0.84351846457795
baghdad must show restraint respect kurdish rights france says	1	Real	0.04833236866514479	0.9516676313348552	0.9516676313348552
charles barkley says anyone who criticizes obama is a racistgay rights more important than religious freedom in america video	0	Fake	0.9532235422613875	0.04677645773861247	0.9532235422613875
france says trump method not best way to tackle north korea crisis	1	Real	0.05540140635804125	0.9445985936419588	0.9445985936419588
would a hillary clinton presidency mean more wars	0	Fake	0.8192093950947152	0.1807906049052847	0.8192093950947152
obamas former press liar warns trump not to cross the community organizers red linelol video	0	Fake	0.9925661975608769	0.0074338024391230615	0.9925661975608769
portugal heading for another record year for tourist arrivals	0	Fake	0.5903158926316068	0.40968410736839317	0.5903158926316068
ball in your court britain eu clash over next brexit move	1	Real	0.003929940760117434	0.9960700592398826	0.9960700592398826
russian defense minister syrias assad meet in damascus agencies	1	Real	0.012150785788922924	0.9878492142110771	0.9878492142110771
austrian social democrat poll suggests late boost source newspaper	1	Real	0.02793637619328948	0.9720636238067105	0.9720636238067105
hypocrite billy crystal injects jab at trump in eulogy to ali thats curiously similar to a clinton speech	0	Fake	0.8630040013851681	0.13699599861483192	0.8630040013851681
more questions than answers was sandy hook shooter known to fbi prior to school massacre	0	Fake	0.8949579799459235	0.1050420200540765	0.8949579799459235
cia operative admits deep state globalist control  the game of nations	0	Fake	0.9405656444374968	0.05943435556250317	0.9405656444374968
video hollywood actor scott baio fed up with obama hes a muslim or a muslim sympathizer	0	Fake	0.9998768838012129	0.00012311619878710903	0.9998768838012129
vietnam calls for southeast asian unity amid south china sea tension	1	Real	0.0031928168626289555	0.996807183137371	0.996807183137371
eu force helps bosnian agencies fight terrorists in natobacked drill	1	Real	0.07311155202308262	0.9268884479769174	0.9268884479769174
four killed in togo as protesters clash with security forces	1	Real	0.10434180784208402	0.895658192157916	0.895658192157916
obamas doj let russian lawyer into us without a visa under extraordinary circumstances before she met with donald trump jrlawyer has ties to leftwing democrat activist	0	Fake	0.8993925042181385	0.1006074957818615	0.8993925042181385
comrades in liberal mi college town filled with medical marijuana stores ignore state law to punish legal tobacco users video	0	Fake	0.990905140549191	0.009094859450809005	0.990905140549191
billionaire bilderberger david rockefeller dead at 101	0	Fake	0.931893294970108	0.06810670502989202	0.931893294970108
former assistant accuses exiled chinese tycoon of rape in lawsuit	1	Real	0.4793332778107665	0.5206667221892335	0.5206667221892335
russia says one its generals killed by mortar shelling in syria tass	1	Real	0.02061579641424327	0.9793842035857567	0.9793842035857567
what if 20 million illegal aliens vacated america	0	Fake	0.9871260807341232	0.012873919265876754	0.9871260807341232
islamic state claims suicide bombing near kabul mosque amaq	1	Real	0.1235723212865375	0.8764276787134625	0.8764276787134625
van jones explains why rachel maddows dont actually gotcha moment turned into a good night for donald trump video	0	Fake	0.9988900684530407	0.0011099315469592582	0.9988900684530407
france overseas minister says two killed in french caribbean islands after irma	1	Real	0.013205215475982968	0.986794784524017	0.986794784524017
buckeye partners puerto rico oil terminal still closed after maria	1	Real	0.14903653201737477	0.8509634679826252	0.8509634679826252
boom wikileaks shows hillary speech to bankersi would like to see more successful business people run for officeyou can be maybe rented but never bought	0	Fake	0.99248212342812	0.007517876571879936	0.99248212342812
incoming new zealand government to review central bank objectives	1	Real	0.048922476381225266	0.9510775236187747	0.9510775236187747
both pro and antibrexit lawmakers back ousting pm may former conservative chairman	1	Real	0.03942947753319448	0.9605705224668055	0.9605705224668055
theresa maybe pm refuses to say how shed vote in another brexit referendum	1	Real	0.07482617089143495	0.925173829108565	0.925173829108565
is conservative news being punished for trump win facebook developing feature to promote handpicked news	0	Fake	0.849739260109077	0.15026073989092298	0.849739260109077
oliver stone pokmon go is surveillance capitalism for a robotic society	0	Fake	0.5415937445051496	0.45840625549485037	0.5415937445051496
former democrat who voted for trump rips democrats theyve done nothing for us	0	Fake	0.9705754098625559	0.029424590137444164	0.9705754098625559
ultimate hypocrites russian ambassador visited obamas white house 6 times during hillarys uranium dealbill clinton bagged 500k speaking fee in moscow video	0	Fake	0.9880957467737317	0.011904253226268327	0.9880957467737317
boiler room ep 71 one million mark	0	Fake	0.9292876180882704	0.07071238191172953	0.9292876180882704
obamas organized race war exposed as protestors reveal proof of payment	0	Fake	0.9364070666543851	0.06359293334561483	0.9364070666543851
kurds ready to pay any price for freedom barzani says sticking by independence vote	1	Real	0.07962280826604107	0.9203771917339589	0.9203771917339589
merkel vows to restrict trade with turkey over arrests	1	Real	0.003546421468870742	0.9964535785311293	0.9964535785311293
muslim teens stage fake terrorist attack in mn movie theaterguess who they blame	0	Fake	0.987785292883346	0.012214707116653914	0.987785292883346
boom rep louie gohmert rtx rips into obamas gun grabbing legislative minions radical islam killed these people video	0	Fake	0.997882396734996	0.002117603265004025	0.997882396734996
trump japan pm abe to hold phone talks wednesday source	1	Real	0.0036075727772518773	0.9963924272227481	0.9963924272227481
breaking fresno police release graphic video of fatal shooting of unarmed white man by veteran cops	0	Fake	0.9991368654833831	0.0008631345166168513	0.9991368654833831
epic backfire the left makes video warning followers about possible cruz victoryends up looking like cruz promo	0	Fake	0.9969245973197999	0.00307540268020009	0.9969245973197999
balkan leaders back serbias bid to join european union	1	Real	0.049779559533603246	0.9502204404663968	0.9502204404663968
germanys syrian refugees celebrate merkel win but fear rise of farright	1	Real	0.02879687765883554	0.9712031223411645	0.9712031223411645
turkish police detain 25 suspected islamic state militants in istanbul anadolu	1	Real	0.011310034173969585	0.9886899658260304	0.9886899658260304
russia denies it killed civilians in air strikes on syrias idlib	1	Real	0.013771346011163477	0.9862286539888365	0.9862286539888365
hurricane irma kills four in us virgin islands government	1	Real	0.3135474092866182	0.6864525907133818	0.6864525907133818
whoa 3 wellknown democrats go nuclear on hillary clinton and her supporters video	0	Fake	0.9985270305253783	0.0014729694746216692	0.9985270305253783
facebook partners with snopes  other socalled fact checking sites to burry fake news	0	Fake	0.7811322032669225	0.21886779673307755	0.7811322032669225
fpl to restore power in east florida by weekend west by sept 22	1	Real	0.2247151780546056	0.7752848219453944	0.7752848219453944
australia defends hardline immigration policy as keeping out undesirables	1	Real	0.017541724991871455	0.9824582750081285	0.9824582750081285
democrat operatives caught planning to bully women at trump rally video	0	Fake	0.991247062750675	0.008752937249325075	0.991247062750675
al gore climate change is principal cause of syrian war	0	Fake	0.5041684084962984	0.4958315915037016	0.5041684084962984
breaking wikileaks julian assange explains why trump wont be permitted to win and proof that isis was bankrolled by people who gave money to clintons video	0	Fake	0.998950982131172	0.001049017868828048	0.998950982131172
vietnam calls on cambodia to protect immigrants	1	Real	0.09788870895429436	0.9021112910457056	0.9021112910457056
sickening obama lectures gold star momislamic terrorism is manufactured video	0	Fake	0.994178327602147	0.005821672397853054	0.994178327602147
